analysis_ID	dataset_ID
VXED8O0	EGAD00001002906
7FN1ZY9	EGAD00001002907
WR313Z6	EGAD00001002908
WJ69U4P	EGAD00001002909
RLM10X9	EGAD00001002910
M4F0S3X	EGAD00001002911
V6571UQ	EGAD00001002912
53I74E2	EGAD00001002913
1N9VIKU	EGAD00001002914
65U2LQV	EGAD00001002915
9Z9925P	EGAD00001002916
1Z289C3	EGAD00001002917
W40L68I	EGAD00001002919
8MXRJ7X	EGAD00001002920
VZP3C7S	EGAD00001002921
0RGXG8A	EGAD00001002922
PD9P386	EGAD00001002708
8QJK6R8	EGAD00001002709
U6OAZ5B	EGAD00001002710
P3Y41CP	EGAD00001002899
XINOL2P	EGAD00001002900
MRXB35K	EGAD00001002901
9MK2803	EGAD00001002904
UNU8DYY	EGAD00001002905
